emotion,gender,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
fear,female,../data/raw\Actor_16\03-01-06-01-02-01-16.wav,-54.907223,-53.530037,-52.40005,-51.30364,-49.10123,-45.817802,-42.84348,-40.116013,-38.187386,-37.019077,-36.85979,-38.68246,-42.3727,-43.090313,-43.464767,-43.76978,-43.487392,-43.24225,-41.950363,-40.376526,-39.762707,-40.244705,-41.312202,-43.163513,-43.305946,-42.442177,-42.96326,-43.90563,-44.59418,-45.309753,-45.627926,-46.06927,-46.920532,-47.197426,-46.899845,-47.19356,-47.374676,-48.222527,-49.74071,-49.467834,-48.905,-48.56395,-48.79591,-49.663467,-51.03122,-51.238506,-50.40766,-50.80726,-50.605766,-51.118847,-50.7766,-49.49537,-49.940334,-50.287773,-52.55879,-52.673523,-52.75376,-49.78499,-48.76006,-50.28368,-52.393066,-52.153366,-50.981403,-49.387028,-48.04815,-47.486164,-48.205696,-49.07695,-48.50912,-48.085403,-48.311604,-48.45391,-48.596622,-48.87328,-49.562813,-49.815464,-49.75006,-50.695404,-51.10918,-51.45415,-51.737377,-52.153717,-52.868492,-52.27514,-52.25925,-52.296597,-51.25938,-50.980583,-51.769802,-51.92385,-51.522697,-52.45764,-52.73196,-51.678547,-50.847782,-52.027023,-52.11224,-51.984806,-52.122536,-51.31247,-51.35911,-51.384056,-51.79894,-52.57863,-53.175133,-54.25288,-54.830364,-55.711193,-56.272797,-56.730415,-56.79046,-56.848824,-55.81449,-54.951374,-54.20044,-54.16871,-54.073887,-53.693844,-53.72559,-53.822956,-53.617752,-54.087696,-55.14446,-56.40005,-56.249073,-55.549995,-55.237747,-55.121
calm,male,../data/raw\Actor_19\03-01-02-01-01-01-19.wav,-44.493404,-45.958084,-45.904808,-42.889088,-41.848354,-45.505272,-45.164658,-44.79737,-46.49651,-49.01269,-47.600437,-47.116108,-49.579826,-50.658077,-49.60189,-50.199642,-50.891876,-50.38903,-50.241653,-50.9342,-53.766155,-56.018814,-55.182747,-55.493015,-58.487183,-60.533985,-60.781055,-59.97688,-60.041485,-59.572536,-59.35935,-59.371727,-60.051987,-61.575764,-62.969036,-63.924522,-63.493076,-63.22187,-64.09199,-64.86814,-64.711044,-64.10076,-62.87767,-63.270126,-64.70863,-66.34524,-67.31483,-66.17243,-63.38448,-64.19585,-65.70204,-65.60631,-66.37411,-63.528835,-63.268173,-63.574776,-63.563805,-61.615166,-61.91824,-63.509018,-64.369225,-63.992603,-63.82083,-65.24567,-66.33968,-65.2518,-66.61642,-67.29922,-66.955315,-67.04424,-67.14583,-66.5045,-67.31395,-69.07805,-67.611336,-66.74381,-67.04022,-67.376625,-67.552826,-67.7554,-68.11944,-68.39759,-69.087494,-69.41672,-69.32227,-70.56206,-71.37761,-70.31262,-70.80695,-70.08645,-68.84516,-69.411896,-67.521645,-67.059395,-66.712494,-67.69923,-69.00723,-69.97556,-70.745804,-70.3878,-71.91654,-72.25837,-71.43932,-71.59143,-70.68322,-70.03176,-68.82589,-68.67038,-68.65077,-68.96531,-69.50503,-69.45586,-69.28686,-68.63692,-67.79898,-68.890495,-70.081566,-70.66479,-70.428314,-69.975624,-70.17635,-70.5243,-70.68351,-71.45962,-71.696724,-72.72237,-72.93249,-72.73736
surprise,female,../data/raw\Actor_18\03-01-08-02-01-02-18.wav,-54.509468,-54.502834,-54.297855,-54.3587,-53.672855,-50.98406,-47.48344,-43.33051,-40.0564,-38.651703,-37.93051,-39.00929,-41.23,-42.147854,-43.46888,-44.56986,-44.61832,-44.428677,-44.562828,-44.24,-44.692883,-46.0172,-46.32907,-46.50206,-45.78365,-45.21994,-45.834667,-46.523052,-47.52661,-48.459957,-48.455353,-48.452217,-48.848797,-48.748146,-48.94962,-49.99068,-49.45041,-48.18483,-46.907417,-45.885445,-45.792683,-47.067936,-48.1659,-47.73296,-46.973125,-46.334785,-46.24668,-47.07112,-46.526123,-47.44699,-47.86992,-47.169437,-48.441723,-47.994747,-49.01615,-49.188736,-49.42159,-49.22859,-49.7835,-50.050617,-50.76341,-51.203465,-51.176445,-51.145943,-51.597534,-52.545094,-52.45635,-52.553463,-52.8275,-53.909515,-54.281937,-53.7697,-53.576473,-53.744667,-53.61488,-53.283386,-53.03926,-54.55926,-54.14831,-53.42612,-53.904987,-53.471775,-52.871502,-52.621773,-52.128677,-51.748066,-51.238796,-50.43964,-49.72706,-50.31686,-50.888313,-52.013573,-51.90775,-52.19262,-52.184097,-52.091503,-51.87338,-51.938587,-51.74075,-51.740738,-51.49709,-52.206535,-53.055176,-53.70955,-54.594387,-54.61421,-54.01425,-52.955055,-52.113155,-53.11755,-53.260006,-53.84097,-54.584488,-55.52042,-56.011974,-56.702576,-57.178547,-57.260414,-57.13698,-56.471878,-56.157093,-56.451263,-57.01989,-56.31385,-55.83257,-55.12619,-54.378113,-54.4065
fear,female,../data/raw\Actor_16\03-01-06-01-01-02-16.wav,-55.179638,-54.431217,-53.471558,-52.791286,-51.56832,-47.708652,-43.77431,-40.95473,-39.499344,-39.008938,-39.10155,-40.943096,-44.7455,-45.22409,-44.696022,-44.321438,-44.45474,-44.59985,-45.078957,-44.658203,-43.24305,-42.53937,-41.75806,-42.082253,-43.305798,-44.86428,-46.906345,-48.8459,-48.735207,-48.82628,-49.046818,-48.893444,-48.86079,-48.79981,-48.673412,-49.68072,-49.132225,-50.172813,-51.535873,-51.43848,-51.55778,-50.61108,-50.559307,-51.62484,-52.455635,-51.788647,-50.047195,-49.75352,-50.35491,-51.506012,-52.185318,-52.282234,-53.276844,-52.498573,-53.43083,-52.201866,-52.066322,-50.987076,-51.617023,-52.11728,-52.474022,-51.868923,-50.555336,-49.592022,-49.061863,-49.09528,-48.69142,-48.957996,-49.750107,-50.32703,-50.165813,-49.694088,-50.145344,-52.432617,-52.927635,-52.780167,-53.242218,-54.54788,-54.78278,-55.169464,-55.728893,-55.896908,-55.50725,-55.831768,-55.306007,-54.07013,-53.74023,-52.97657,-52.902954,-52.36099,-52.088383,-52.016953,-52.5587,-51.824226,-51.69617,-52.178722,-52.873905,-53.096397,-53.113388,-53.07123,-53.536594,-54.04628,-55.379955,-56.392483,-57.102043,-58.343346,-58.33593,-58.236645,-57.617413,-56.89864,-56.799995,-56.83698,-56.513966,-56.616417,-56.33213,-56.994335,-57.62907,-58.06155,-57.9692,-58.21234,-58.54499,-58.555267,-57.75158,-57.70323,-57.758266,-58.05224,-58.713856,-59.28724
happy,male,../data/raw\Actor_11\03-01-03-01-01-02-11.wav,-42.744144,-44.751625,-43.012215,-39.339138,-38.144062,-39.226643,-40.62406,-42.601295,-43.370064,-43.97533,-43.046658,-43.17263,-45.687912,-46.231842,-44.590103,-44.039505,-45.456696,-46.62967,-47.36405,-47.007,-47.059055,-46.54417,-46.86802,-49.061604,-51.1492,-51.190964,-51.27383,-51.209846,-50.875168,-50.865017,-52.083775,-53.436485,-54.22782,-54.653694,-53.094444,-52.606243,-52.38749,-53.18029,-54.54275,-55.40278,-55.507034,-55.46507,-55.759457,-55.978573,-55.145035,-55.42864,-56.07272,-56.4772,-55.814312,-55.308678,-55.10535,-54.54659,-55.469017,-54.333027,-54.455647,-54.458954,-55.314278,-55.524048,-55.43915,-55.169067,-54.821472,-54.946392,-56.045242,-56.043945,-56.74212,-57.57255,-56.87017,-57.333313,-59.116795,-58.86819,-58.881657,-58.964024,-59.67057,-60.170383,-59.168774,-58.92366,-58.30489,-58.707108,-57.796722,-57.22626,-57.923275,-58.951206,-58.912243,-59.13287,-59.972683,-59.818268,-60.239464,-60.33073,-60.46273,-61.13593,-61.54438,-61.256287,-60.812515,-61.248753,-61.549606,-61.58817,-62.467957,-62.69668,-63.355694,-63.379635,-63.79345,-63.005432,-63.19076,-63.239513,-63.271152,-62.645813,-62.6659,-63.22581,-63.573246,-63.448154,-63.313828,-63.377472,-62.78914,-62.28666,-62.502968,-62.503815,-63.079433,-63.14639,-63.174545,-63.115925,-63.259834,-62.480904,-61.86779,-62.54287,-63.546883,-63.491222,-63.6808,-64.71877
calm,male,../data/raw\Actor_01\03-01-02-01-02-01-01.wav,-60.521305,-51.862446,-42.980988,-39.898613,-40.892643,-45.795334,-48.821693,-46.551605,-44.448433,-45.23329,-46.759964,-47.75438,-47.97008,-46.92264,-47.792717,-48.91448,-48.87528,-48.418045,-47.878967,-47.833363,-48.419643,-48.81566,-49.484623,-50.917576,-51.876884,-52.126522,-52.118862,-53.090843,-54.0234,-54.753433,-55.386856,-55.55511,-56.75977,-57.80187,-57.511936,-58.023106,-58.014038,-58.53398,-58.590645,-57.56625,-56.716663,-56.916107,-58.31449,-59.05809,-57.18289,-56.63616,-56.398716,-55.87669,-55.49481,-57.122562,-57.629135,-56.636288,-57.1139,-56.043888,-56.932533,-56.54043,-57.248867,-57.034153,-57.190094,-56.800133,-56.821693,-57.09905,-56.984398,-56.912918,-58.62988,-60.431698,-60.538372,-60.907345,-61.643333,-61.685036,-61.67362,-60.398365,-60.62922,-61.25816,-61.107235,-59.979572,-58.87202,-58.922764,-57.935352,-57.64978,-59.165306,-59.98747,-60.73316,-61.975792,-61.93534,-62.856846,-63.46032,-63.319363,-63.486458,-62.907887,-62.03311,-61.656418,-61.42758,-61.00693,-61.647602,-61.811775,-62.682907,-63.838215,-64.60834,-65.44598,-65.715416,-66.54329,-66.76051,-65.88974,-65.98543,-66.17773,-67.02501,-67.39325,-68.07501,-68.601524,-68.216354,-67.89283,-67.11946,-66.450615,-65.71973,-65.78929,-65.52729,-65.91857,-66.7104,-67.61222,-68.75452,-69.20654,-69.14933,-68.74939,-68.67709,-69.17469,-69.78709,-71.001076
fear,male,../data/raw\Actor_19\03-01-06-01-01-02-19.wav,-35.855865,-43.689594,-50.722996,-51.909702,-46.97817,-42.5417,-40.410862,-40.60042,-41.539146,-43.531013,-45.415134,-45.239025,-45.816654,-46.309135,-46.331535,-45.422024,-43.600475,-42.511765,-41.932056,-42.431377,-44.06835,-46.10835,-47.728016,-48.10789,-48.386303,-47.88004,-48.122005,-48.873802,-50.850307,-52.98656,-54.112564,-52.926544,-51.898674,-50.887074,-50.26552,-51.75291,-54.243427,-56.351906,-56.688595,-56.19382,-54.3885,-52.735477,-52.30907,-52.921906,-54.684925,-56.56071,-57.741264,-57.2466,-54.078194,-54.72765,-55.72992,-54.543518,-55.530262,-55.166153,-55.26414,-53.10896,-51.15343,-49.17989,-50.889893,-54.067146,-53.25949,-51.060085,-51.03688,-52.378403,-52.62132,-52.381653,-53.86102,-53.598866,-53.36632,-53.185986,-53.24469,-53.572807,-54.74283,-54.339016,-53.074924,-53.234,-54.348503,-55.420475,-56.07207,-56.76977,-58.803555,-59.712746,-59.39672,-59.444607,-57.888374,-57.6253,-55.787056,-56.087074,-57.22298,-57.280758,-56.81882,-57.701847,-56.829933,-56.828594,-58.055027,-58.467747,-59.040653,-60.29795,-60.6076,-59.793083,-59.636707,-59.48503,-59.809204,-59.53282,-59.190075,-59.3676,-60.27119,-61.254517,-60.926567,-60.02848,-59.0489,-58.652267,-58.24326,-58.389088,-58.717525,-60.287308,-61.48712,-61.544968,-61.866985,-62.27761,-62.512684,-62.757874,-62.695755,-62.543022,-62.599648,-62.48674,-63.120785,-63.606533
happy,male,../data/raw\Actor_05\03-01-03-02-01-02-05.wav,-32.664772,-42.80208,-46.2676,-46.899418,-46.76357,-42.993446,-37.915794,-33.806904,-29.754486,-28.121979,-28.624502,-30.559772,-34.796173,-37.693916,-39.087692,-37.331753,-35.11411,-33.77343,-33.05627,-31.908339,-31.714588,-32.791756,-33.355648,-33.7479,-33.3187,-33.960773,-35.311584,-37.826366,-39.154037,-39.066868,-39.449135,-39.67619,-40.034046,-39.83627,-39.67776,-41.064754,-40.961456,-40.011177,-39.923164,-41.271553,-40.529694,-39.23024,-38.18926,-39.505886,-41.960266,-43.558052,-42.34208,-39.64582,-36.9671,-37.520836,-38.97075,-39.65554,-41.922348,-41.823368,-42.43263,-39.901794,-38.31253,-37.085606,-37.530067,-39.561726,-41.915474,-41.940773,-40.672413,-39.854828,-40.36352,-40.716858,-41.469475,-42.35282,-43.399548,-43.442665,-44.485825,-44.750603,-44.623604,-44.164574,-44.037407,-45.020416,-44.199627,-43.35991,-43.704067,-43.83827,-43.39883,-42.540592,-41.20595,-40.732693,-42.609623,-42.91942,-43.11151,-44.138878,-45.008167,-45.013588,-45.30389,-45.340725,-45.578518,-46.35967,-47.80682,-49.70704,-52.00825,-52.98123,-54.491917,-54.696777,-54.709442,-54.01328,-53.218224,-52.4929,-51.52766,-51.686813,-51.944836,-51.608658,-52.009426,-50.990227,-51.040585,-50.462067,-50.01814,-50.065575,-49.805637,-50.161846,-50.384266,-51.057713,-51.651516,-51.958862,-53.07808,-53.957153,-54.349895,-54.74954,-54.844383,-54.69469,-54.64515,-54.976242
surprise,male,../data/raw\Actor_11\03-01-08-02-02-02-11.wav,-40.73232,-42.569645,-42.593426,-43.710876,-45.560352,-44.34969,-41.73929,-39.788746,-36.292995,-33.63263,-31.228783,-30.61157,-34.46892,-38.270863,-40.60277,-42.095352,-42.451855,-42.257565,-41.704437,-40.11379,-38.729782,-38.275135,-37.901024,-38.193485,-39.28938,-40.627613,-41.675156,-41.833332,-41.79039,-42.805805,-43.838886,-43.76728,-43.738712,-42.194565,-41.239174,-42.403694,-43.346516,-44.407726,-44.276386,-43.66069,-43.15188,-42.470623,-42.364143,-42.654644,-42.835403,-43.994324,-44.80593,-45.23655,-45.608055,-46.125412,-44.92108,-44.023014,-44.09728,-42.4869,-42.71519,-43.045933,-44.753223,-45.50941,-44.838596,-43.848606,-43.925262,-44.808384,-44.7153,-43.730133,-44.39059,-45.607674,-45.261604,-46.582996,-47.437035,-47.792664,-47.044815,-48.021877,-49.228313,-47.930294,-46.848083,-46.61629,-46.31359,-45.970806,-45.585884,-46.343292,-45.601513,-44.519638,-43.804863,-44.502785,-44.42213,-44.843918,-45.319775,-45.3546,-45.08518,-45.336323,-46.202827,-45.642982,-45.55504,-45.982872,-47.176018,-47.359737,-47.517178,-48.77875,-48.271362,-47.679855,-47.76002,-47.176105,-47.84351,-47.490414,-47.509323,-47.18507,-46.980667,-47.82416,-47.621674,-47.23714,-47.41645,-47.469963,-47.45976,-47.177082,-46.88803,-47.46821,-46.87493,-46.732944,-46.321636,-45.81667,-46.027107,-46.32632,-46.30165,-46.663612,-47.50227,-47.799225,-48.033627,-48.802673
neutral,female,../data/raw\Actor_10\03-01-01-01-01-02-10.wav,-46.406704,-43.9348,-46.123447,-48.3419,-45.709724,-39.11789,-32.024117,-28.36006,-27.454905,-29.790672,-33.56984,-36.315487,-37.960308,-36.612858,-32.907078,-30.514183,-29.11695,-30.076778,-32.392956,-33.13786,-33.347393,-34.995743,-34.733845,-34.37079,-34.88932,-35.763107,-38.05426,-39.151573,-38.27592,-38.4398,-38.71556,-37.48078,-37.181984,-38.338863,-40.128983,-42.680744,-42.84556,-43.52739,-43.117874,-41.03185,-39.728455,-40.10153,-42.878708,-45.175697,-46.34801,-48.09988,-46.72482,-44.31601,-42.573833,-43.226723,-43.98941,-44.70394,-46.153137,-44.125877,-43.333027,-43.10102,-44.87653,-44.50204,-44.49094,-43.047363,-43.283325,-44.08058,-44.951523,-44.08901,-42.92125,-43.234577,-44.39953,-45.57046,-44.77265,-43.650993,-44.19536,-45.26988,-46.229847,-44.80685,-45.13768,-47.754375,-46.449844,-45.686016,-47.079155,-47.459503,-45.883892,-46.78008,-48.24794,-48.88158,-50.456543,-50.83826,-49.82528,-49.634968,-50.448315,-48.974922,-48.5537,-48.088245,-47.456367,-47.19106,-47.749126,-47.27165,-48.31207,-47.75945,-48.6223,-49.31338,-50.84273,-51.201527,-51.276054,-52.232784,-53.2504,-53.447388,-54.053032,-53.11568,-53.06651,-52.071594,-51.344624,-51.54685,-51.409054,-51.343124,-51.93064,-52.359592,-53.610817,-55.281513,-56.32032,-56.500866,-55.572395,-54.083862,-52.492443,-50.41321,-49.13492,-49.359985,-51.14183,-54.365173
calm,female,../data/raw\Actor_24\03-01-02-01-01-01-24.wav,-69.544586,-68.80898,-67.54953,-66.77872,-67.15148,-65.29102,-58.578102,-51.10473,-47.646492,-47.520844,-50.542282,-53.918354,-55.25534,-54.72495,-53.730076,-51.50118,-49.552094,-49.530624,-52.829414,-55.919518,-57.472637,-58.814293,-58.315216,-56.02336,-53.21386,-51.680447,-52.397392,-55.242657,-58.057705,-60.40281,-62.518204,-62.135098,-60.369076,-58.816868,-57.931812,-59.868183,-61.226097,-62.501816,-61.900436,-61.615932,-60.68337,-60.400513,-61.33254,-61.652267,-62.12381,-63.686687,-64.590675,-65.0283,-62.6614,-61.290203,-60.413036,-59.594593,-60.78975,-61.94199,-63.31852,-62.34768,-62.890778,-62.270794,-62.33488,-61.853653,-60.806664,-60.05069,-60.878464,-62.284378,-62.63183,-62.479736,-62.01346,-62.17294,-61.71681,-62.61985,-63.422417,-63.699837,-64.38892,-63.392742,-63.18477,-64.11489,-64.67857,-64.098946,-63.79039,-64.064804,-62.905964,-63.4854,-64.75379,-64.62719,-64.69091,-65.26363,-65.548515,-65.524414,-66.42079,-65.80037,-66.363495,-67.702194,-66.40485,-66.97017,-66.08568,-66.13288,-66.50393,-65.839905,-66.32301,-65.67972,-65.29709,-64.691696,-65.59958,-65.5487,-65.38468,-66.0308,-66.487,-67.03432,-67.70116,-67.798416,-68.45971,-68.81573,-69.2948,-69.8803,-69.23282,-69.15189,-69.277306,-69.23926,-69.29759,-69.742004,-69.81189,-69.31914,-68.92219,-68.761665,-68.94156,-68.920364,-69.015884,-69.640495
calm,male,../data/raw\Actor_07\03-01-02-02-01-02-07.wav,-52.3401,-51.463768,-46.80226,-39.136913,-34.741898,-35.665195,-41.240265,-40.344738,-38.72992,-38.00304,-37.661884,-38.71364,-38.804115,-39.130848,-41.887924,-43.481377,-42.080257,-39.68354,-39.85096,-40.644043,-41.885242,-42.72264,-41.870586,-43.30509,-45.598877,-47.196476,-46.366756,-46.260384,-46.984875,-48.843395,-49.986607,-49.545757,-49.62308,-50.19711,-49.648026,-50.460552,-51.74798,-54.22756,-55.59346,-55.834732,-55.93997,-55.65662,-55.22926,-54.17216,-53.072533,-53.122837,-53.05022,-55.80553,-58.226044,-56.134678,-53.683754,-52.54964,-55.590797,-55.102467,-54.3467,-54.636177,-56.424217,-55.551476,-55.896732,-55.88255,-53.9222,-53.84139,-54.111134,-53.865852,-53.325253,-53.235485,-53.820057,-52.813236,-53.462013,-55.20578,-55.700413,-54.086903,-54.74449,-54.89836,-55.554092,-56.803917,-55.771297,-55.79997,-55.76221,-56.450726,-57.195415,-58.427567,-59.394806,-61.441746,-62.39027,-62.513733,-61.55545,-63.07898,-62.36976,-60.74171,-61.14939,-59.6719,-58.047947,-56.92859,-57.636093,-58.34656,-59.153427,-59.774117,-60.35514,-59.80507,-60.56978,-61.138695,-61.553112,-62.203365,-62.51841,-63.87871,-64.67302,-65.20343,-64.89894,-65.160774,-64.218285,-63.887505,-63.63444,-64.447136,-65.07068,-66.21933,-66.81911,-67.56022,-68.2158,-69.31923,-70.43177,-70.06957,-69.00639,-67.748695,-67.28447,-67.40647,-67.8813,-68.87899
disgust,male,../data/raw\Actor_13\03-01-07-02-02-01-13.wav,-49.49905,-48.64754,-45.576817,-42.51013,-43.38734,-46.77992,-47.382374,-46.985184,-46.287292,-46.34877,-48.429493,-48.861996,-49.882183,-50.09673,-49.778664,-48.456085,-48.101337,-48.406864,-48.98843,-48.835693,-49.02924,-50.36172,-50.353508,-51.36866,-52.18385,-51.91629,-52.3261,-53.27605,-54.55072,-55.186916,-55.23541,-55.28827,-55.064487,-55.696167,-56.81426,-57.92926,-57.979473,-57.42772,-58.201904,-59.405346,-58.96707,-57.693302,-57.07475,-57.61798,-58.497196,-58.50287,-57.4611,-56.705425,-56.24566,-58.543922,-59.015003,-58.65204,-59.552612,-59.123863,-59.792713,-59.5991,-60.285675,-60.102932,-60.583374,-60.710945,-59.745728,-60.43406,-60.358482,-60.150856,-60.0153,-60.847054,-61.029617,-61.437145,-61.708214,-62.302414,-63.000134,-62.719383,-61.986294,-62.682453,-63.38196,-63.28402,-62.69875,-63.146587,-63.241932,-63.691383,-63.88843,-63.775368,-64.50985,-65.26826,-65.6347,-65.500984,-66.32757,-64.963875,-65.108536,-64.64417,-64.487885,-64.17432,-64.23291,-64.37232,-65.212845,-65.334915,-65.33688,-64.51831,-65.275375,-64.909096,-66.26835,-66.801125,-67.79909,-69.094475,-69.79833,-69.53998,-69.177055,-69.415405,-69.22638,-68.06256,-67.0858,-66.841545,-66.97607,-66.77878,-66.807594,-67.23374,-67.83787,-68.01749,-68.12043,-68.20459,-68.5683,-69.313736,-69.17991,-68.95233,-68.92771,-69.7816,-70.49728,-70.20322
calm,female,../data/raw\Actor_16\03-01-02-02-01-02-16.wav,-55.344547,-51.59489,-49.797707,-49.58275,-47.099792,-40.49021,-34.345654,-29.985035,-29.647974,-34.067738,-38.767464,-42.550426,-43.326756,-39.482586,-37.008842,-36.13938,-36.458096,-37.438454,-38.24761,-38.62976,-39.632412,-40.344513,-41.045284,-42.63792,-43.375263,-42.931248,-42.222977,-41.775555,-41.48492,-42.023468,-43.737797,-45.023453,-46.18662,-47.04935,-46.612045,-46.185246,-45.402924,-44.897923,-45.7494,-46.483852,-47.861332,-48.801235,-49.11084,-49.932945,-50.411278,-48.457886,-46.51439,-47.317123,-49.67769,-53.50438,-54.33227,-52.249367,-51.05969,-47.97817,-48.819557,-50.638165,-52.944187,-51.4955,-50.81297,-51.15128,-51.500305,-50.64148,-49.891285,-49.123703,-48.25849,-47.278934,-46.69228,-47.913445,-47.84288,-47.77755,-47.68067,-47.89247,-49.159393,-49.414795,-48.839382,-49.019623,-49.79946,-51.316986,-51.308884,-51.754654,-52.12319,-52.957844,-52.37171,-52.145973,-53.560753,-53.231556,-52.243927,-53.895634,-53.544018,-53.72137,-53.95722,-53.271812,-53.361805,-53.99946,-53.73176,-53.56579,-53.491394,-53.76613,-54.197777,-54.472622,-54.295918,-54.616684,-54.598072,-56.37917,-57.69212,-59.371937,-59.633102,-60.41049,-60.436836,-60.673176,-60.77285,-59.804573,-60.006145,-59.94787,-59.451317,-58.89668,-59.127045,-59.275246,-59.090214,-58.626534,-59.123085,-59.261494,-58.903824,-59.697403,-59.402218,-58.571655,-58.640114,-59.352364
happy,male,../data/raw\Actor_07\03-01-03-02-01-01-07.wav,-22.780064,-33.2307,-41.95513,-44.238266,-40.821945,-34.079266,-27.556187,-22.09706,-20.162592,-21.387474,-23.935453,-27.160236,-30.57135,-30.572802,-28.62144,-24.9399,-22.796019,-21.895779,-22.652983,-23.361465,-24.238085,-25.44928,-25.975042,-26.41974,-26.546095,-26.510984,-27.258986,-28.089407,-28.965368,-29.626703,-30.53999,-31.065536,-31.083773,-30.893002,-30.955904,-31.865868,-32.459,-34.365303,-36.813805,-37.713726,-38.29066,-36.664764,-34.992054,-34.736885,-33.84443,-35.04588,-36.291054,-36.465553,-35.454716,-36.333275,-36.0199,-33.582787,-36.621143,-37.36389,-38.119614,-35.7848,-34.48432,-32.368576,-33.45569,-35.412937,-36.1304,-34.6425,-32.247284,-32.74712,-33.775005,-32.86855,-31.97031,-32.53911,-33.459602,-33.9092,-33.44293,-32.64358,-33.277836,-33.91454,-32.695972,-32.71643,-32.728336,-33.33581,-33.686222,-33.1261,-33.121464,-34.43443,-34.977882,-34.692932,-36.55464,-38.462055,-37.698624,-37.864227,-38.323864,-37.85628,-36.150047,-35.69934,-35.238304,-34.73341,-36.455227,-37.55139,-38.30037,-39.372246,-40.548588,-41.70597,-42.79381,-43.103146,-44.4608,-45.295128,-46.42518,-47.521717,-48.843742,-49.603325,-50.400063,-50.268967,-48.6127,-47.599445,-47.053394,-46.193653,-46.015892,-45.343304,-44.97628,-44.61353,-44.49494,-44.86786,-46.20285,-47.02447,-47.39819,-47.180725,-47.118614,-46.678135,-46.5197,-46.185673
disgust,male,../data/raw\Actor_13\03-01-07-02-01-01-13.wav,-45.626144,-48.411484,-46.421295,-43.62646,-42.627872,-42.242306,-42.282284,-42.365765,-42.040596,-41.263733,-42.65509,-44.588852,-46.40694,-45.63823,-45.41817,-45.755295,-44.36619,-43.82246,-43.47514,-43.573116,-44.8651,-46.07144,-45.73493,-46.783314,-48.202236,-48.169983,-47.374477,-47.809093,-49.00074,-49.887413,-48.615765,-47.999073,-48.786163,-50.794735,-51.433514,-50.56521,-51.146782,-52.117104,-53.363132,-53.71207,-53.29549,-52.698215,-52.5249,-53.652718,-54.322826,-54.17341,-53.819046,-53.430386,-52.636555,-53.398777,-54.20774,-55.247322,-55.384323,-54.375328,-55.28042,-54.258038,-54.20893,-53.914654,-54.18255,-54.563602,-54.054226,-53.698208,-53.51796,-53.588722,-53.029358,-53.63054,-54.51933,-53.484585,-54.20854,-55.372387,-55.844498,-55.977825,-55.117046,-55.72702,-55.4829,-55.453777,-54.647533,-53.965557,-54.01161,-54.58863,-55.09561,-55.239765,-56.29942,-57.374664,-57.702312,-57.20424,-58.49929,-57.37142,-56.98434,-56.688583,-56.80107,-57.079437,-57.32113,-57.71005,-57.470966,-57.845036,-58.70462,-58.869396,-59.99075,-58.777332,-58.903603,-59.223106,-60.003616,-61.34332,-62.299145,-62.315754,-62.047173,-61.952377,-61.921986,-61.854248,-60.563633,-60.36725,-60.016132,-58.688133,-58.23083,-58.505066,-59.471054,-60.218147,-60.409885,-60.886158,-61.929264,-61.89353,-61.639946,-61.85635,-62.390873,-62.77327,-62.585567,-63.074062
disgust,female,../data/raw\Actor_24\03-01-07-02-01-02-24.wav,-49.032368,-48.940342,-49.33841,-49.91666,-49.528038,-47.638603,-45.4952,-42.24137,-36.441402,-29.980822,-25.616741,-26.519735,-30.546862,-32.01882,-32.70402,-33.025925,-33.95411,-33.71121,-32.266304,-30.541233,-28.750294,-26.214798,-24.457182,-25.986961,-27.365803,-28.477795,-29.443985,-29.827526,-28.563581,-28.696777,-28.75801,-28.48708,-27.658659,-27.62045,-27.609009,-30.835997,-32.75914,-33.74246,-34.022434,-33.670155,-33.881638,-34.167515,-32.61139,-29.688795,-29.149143,-31.50122,-33.002903,-34.616005,-35.33075,-36.374348,-36.711185,-34.99437,-35.007095,-33.112335,-33.12487,-33.93435,-35.30903,-34.896423,-35.257442,-35.32132,-33.955814,-33.59338,-32.984398,-33.55273,-34.613426,-34.24565,-32.988388,-32.12729,-33.47249,-35.889492,-33.473763,-31.903753,-31.721247,-32.124245,-33.310314,-34.761,-35.815407,-34.451736,-34.796024,-36.193165,-37.737526,-36.814796,-35.97688,-36.182114,-37.499847,-37.190315,-37.58772,-36.776184,-37.235897,-38.457977,-38.896038,-38.0148,-37.96888,-36.414017,-37.15127,-36.988102,-35.98945,-35.94417,-37.32932,-36.333305,-36.096165,-35.37914,-34.207047,-35.72162,-36.043304,-38.004265,-39.82358,-40.461926,-43.489616,-43.534737,-44.52343,-44.16434,-43.85712,-43.34543,-42.7266,-42.032948,-42.73152,-42.727306,-42.688595,-41.64947,-41.436115,-41.827206,-42.35605,-42.880207,-43.135597,-43.22911,-43.79297,-45.11729
