emotion,gender,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
disgust,female,../data/raw\Actor_14\03-01-07-01-02-02-14.wav,-57.61347,-53.88227,-52.777435,-53.258263,-53.246914,-50.539253,-47.36971,-44.6508,-41.11252,-37.109837,-33.840637,-31.935312,-32.769135,-33.523323,-35.684402,-37.87527,-40.24097,-41.225452,-42.328644,-40.08527,-37.61051,-36.362892,-35.647415,-35.310192,-35.34077,-35.809082,-37.377594,-39.30536,-40.2204,-41.011387,-41.384945,-41.470078,-41.93781,-42.726696,-43.190025,-44.024555,-44.45081,-44.26099,-44.474842,-44.496624,-44.05008,-44.267517,-44.48574,-44.656532,-44.801674,-45.659687,-45.693157,-45.994843,-44.951225,-45.05489,-44.877678,-44.34928,-46.39947,-46.524906,-47.452362,-47.714565,-47.776794,-46.728508,-46.867725,-46.8599,-47.392097,-47.079926,-46.749187,-47.092274,-47.803688,-47.4909,-47.00146,-47.16929,-48.79019,-48.433067,-47.870075,-47.678654,-48.25024,-48.68657,-48.547035,-49.272022,-49.017742,-49.039772,-49.453953,-49.9129,-50.609592,-49.75089,-49.375317,-48.872086,-48.493942,-48.934944,-49.75487,-49.14365,-50.44487,-50.787666,-49.83939,-49.551044,-49.47197,-49.210686,-49.518894,-49.317936,-49.505962,-49.467186,-48.901688,-48.35466,-48.20058,-47.169853,-47.07467,-47.1777,-47.52923,-48.262497,-48.696224,-48.38,-49.026196,-49.63823,-50.735527,-52.100616,-52.596165,-52.360867,-52.16802,-53.17048,-53.333374,-53.27653,-52.69014,-52.417267,-53.030872,-53.912395,-54.56182,-54.789135,-54.84741,-55.02412,-55.186928,-55.22704
sad,male,../data/raw\Actor_09\03-01-04-01-02-02-09.wav,-54.054115,-49.06363,-44.036686,-43.04691,-47.557713,-49.366142,-47.26831,-48.42877,-51.79147,-53.785187,-55.937187,-57.041145,-56.402782,-55.789173,-56.02674,-56.613594,-56.815155,-58.189697,-59.786385,-59.248615,-59.83586,-61.81277,-62.72072,-62.873337,-63.227066,-64.03589,-64.46213,-64.65263,-65.24575,-66.41125,-67.087,-66.79792,-66.81484,-68.150566,-69.33772,-70.533554,-70.434425,-71.15424,-72.11021,-72.22955,-71.918106,-71.537445,-71.84601,-71.87105,-70.58883,-71.91858,-72.12867,-70.63274,-68.80325,-70.2429,-71.33994,-70.34717,-70.33149,-68.6963,-69.18065,-67.18743,-68.228195,-68.28878,-68.19486,-68.720764,-68.11159,-69.291115,-71.01577,-70.41216,-70.1734,-70.429184,-70.270325,-69.24655,-69.47185,-69.80092,-69.79442,-69.98001,-70.14784,-71.780365,-72.031425,-72.45344,-72.890915,-73.635414,-74.32356,-76.24349,-75.28759,-74.286354,-75.86985,-76.050476,-75.46933,-74.89402,-74.16658,-73.72496,-74.58124,-73.79241,-73.4931,-72.965836,-72.665436,-72.653534,-71.8602,-71.438,-70.84453,-71.840096,-72.13596,-72.351135,-73.2419,-73.44956,-74.45904,-75.02996,-75.37711,-75.29023,-75.87279,-76.067085,-75.57847,-75.4716,-75.30666,-75.12903,-75.4342,-76.084274,-76.46565,-76.890205,-77.13464,-77.38166,-76.460396,-76.856575,-76.66261,-75.28317,-75.711044,-75.490425,-76.07525,-77.326584,-77.578224,-77.746376
sad,female,../data/raw\Actor_18\03-01-04-01-02-02-18.wav,-62.88453,-60.240524,-60.066467,-59.868046,-55.801594,-48.863396,-42.366863,-36.984657,-35.91909,-38.71237,-44.02164,-50.333637,-53.27159,-51.04141,-48.895874,-46.613136,-44.32516,-42.83951,-43.945976,-44.43302,-46.302742,-48.41039,-49.771286,-51.401794,-50.527027,-49.023926,-48.851166,-48.78479,-49.353928,-50.983913,-52.7818,-54.19909,-54.75883,-54.241455,-52.77577,-53.77547,-54.71145,-55.058315,-54.995808,-53.3898,-52.632504,-52.633972,-54.136047,-55.85189,-56.30937,-56.082256,-55.207054,-54.272953,-52.60417,-53.77527,-55.48445,-55.630196,-56.76148,-54.94425,-54.175945,-53.785645,-54.9603,-55.2078,-55.692776,-55.349476,-55.116665,-55.462673,-55.90307,-56.32775,-56.226345,-57.094822,-58.153275,-58.957703,-59.365185,-59.127834,-59.28118,-60.40202,-61.043583,-61.73486,-61.96469,-62.864967,-61.95644,-61.85286,-62.59497,-61.927383,-60.290016,-60.626534,-60.814865,-59.58995,-59.61568,-60.36883,-59.67718,-59.830402,-60.640396,-60.883053,-61.38275,-60.811867,-60.308533,-59.643974,-59.045723,-59.28383,-59.029427,-60.016685,-60.170383,-60.566486,-60.768204,-61.51355,-61.69692,-62.183247,-61.498295,-62.606533,-62.824627,-63.4728,-64.10498,-64.9675,-65.59716,-65.903114,-66.469826,-66.41956,-66.679115,-66.952835,-66.62746,-66.328804,-65.89533,-65.54818,-65.42998,-65.65408,-65.31038,-64.224754,-62.604626,-61.76249,-62.240135,-64.18039
calm,female,../data/raw\Actor_14\03-01-02-02-02-02-14.wav,-66.875496,-63.932144,-62.45139,-63.538097,-65.14165,-58.80302,-52.9913,-47.724583,-44.924244,-45.21717,-47.795494,-52.105206,-55.93533,-55.25848,-53.801186,-53.27288,-53.648087,-54.1188,-54.812725,-53.585403,-52.25281,-51.507248,-52.472805,-55.52269,-55.98909,-55.063644,-54.923756,-54.851692,-54.78632,-55.840565,-55.500996,-55.352596,-56.601078,-58.32783,-59.79854,-59.30793,-57.63843,-57.717262,-59.77557,-61.551712,-61.650894,-60.195915,-58.964382,-58.49149,-59.24673,-61.467014,-62.712727,-63.884457,-63.875755,-64.01649,-62.515858,-60.666233,-61.398525,-61.61898,-62.881584,-62.81449,-63.284977,-63.164032,-63.259613,-62.42061,-62.04865,-62.558243,-63.384155,-63.548203,-62.84006,-62.12665,-61.863655,-62.124542,-63.08537,-63.34351,-63.063675,-62.486576,-63.305805,-63.62317,-63.45988,-63.54652,-63.443623,-64.18109,-64.61081,-64.864334,-65.58518,-65.53159,-65.15049,-65.46246,-65.40207,-64.42002,-64.56503,-63.98464,-63.36267,-63.40057,-63.83644,-63.92406,-64.95245,-65.1354,-65.82173,-65.98462,-65.82534,-65.71061,-64.9944,-64.49495,-63.784393,-63.61725,-63.56845,-63.653114,-63.407425,-63.80698,-63.714104,-63.552425,-63.74919,-63.83488,-64.0472,-64.12716,-64.422646,-64.71165,-64.810135,-65.88142,-67.063705,-67.15632,-67.418976,-67.45215,-67.36663,-67.69596,-68.209114,-68.28439,-68.69277,-69.09011,-69.19272,-69.32225
fear,female,../data/raw\Actor_24\03-01-06-01-01-01-24.wav,-49.140495,-47.668133,-46.50893,-47.39985,-48.58037,-48.413593,-47.66244,-47.49946,-45.281807,-41.14804,-35.440517,-31.269836,-29.0905,-27.65958,-28.131365,-29.801207,-32.812763,-35.81947,-39.02521,-39.715206,-38.430187,-36.895626,-34.471546,-33.307003,-31.723848,-30.473267,-31.367926,-33.18176,-33.088318,-33.888092,-34.6775,-35.1139,-36.099396,-37.022667,-36.799377,-38.34122,-38.867325,-38.658405,-38.475483,-38.099762,-37.545914,-37.305576,-37.560093,-37.566975,-37.04736,-38.80167,-39.066544,-39.225754,-38.086414,-38.29618,-38.73718,-39.05991,-41.24398,-40.39597,-40.709705,-40.083447,-39.363235,-38.614967,-38.864243,-38.381855,-38.334446,-38.553066,-38.49073,-39.820877,-39.664467,-37.925472,-36.364124,-37.408646,-40.53689,-40.686867,-39.385967,-38.25293,-38.05207,-38.181896,-39.72564,-42.125843,-41.303337,-40.094807,-38.909115,-39.252327,-40.94391,-40.554874,-39.860302,-40.28786,-40.320065,-41.49221,-41.96208,-41.83749,-43.541664,-43.888676,-43.183315,-42.237423,-42.597427,-42.19636,-41.348633,-39.582912,-40.38604,-40.014683,-38.739864,-38.201313,-38.387444,-38.899487,-39.201202,-39.592995,-39.925316,-40.865196,-41.056736,-41.757973,-42.05779,-42.868664,-43.93686,-44.137577,-45.171482,-45.7003,-45.463978,-46.430546,-47.09399,-48.286686,-47.76794,-47.11399,-47.01305,-46.020264,-45.683754,-45.119076,-44.41542,-44.552258,-44.322872,-44.98753
sad,female,../data/raw\Actor_06\03-01-04-01-02-01-06.wav,-65.06779,-66.016266,-65.37814,-65.45369,-65.3445,-59.493958,-53.96138,-47.83155,-43.032074,-41.26248,-43.920082,-49.69877,-55.433754,-57.0932,-55.740257,-53.806168,-51.11229,-49.868263,-49.44548,-49.41204,-50.225834,-50.55784,-50.784508,-50.92092,-51.534595,-51.016018,-50.912354,-51.96991,-53.321983,-55.112015,-56.018894,-55.70144,-54.997673,-54.964874,-53.613426,-53.24413,-54.829475,-58.11758,-60.3945,-61.16381,-61.342537,-60.3795,-58.629223,-57.283974,-57.21248,-58.456337,-61.009975,-62.943844,-61.91582,-61.469185,-60.323242,-58.504364,-58.094116,-57.616295,-58.621853,-59.10658,-59.951523,-59.088028,-58.813786,-58.325943,-58.934246,-59.386627,-57.873302,-56.99797,-58.080124,-60.193737,-60.280434,-58.410767,-56.877296,-57.731346,-60.0498,-60.84697,-59.699776,-59.878757,-60.17074,-62.562973,-62.70711,-61.617683,-61.75309,-61.202335,-61.40084,-62.169846,-61.378403,-60.38938,-62.1482,-62.804565,-63.657646,-64.74425,-65.029305,-65.44179,-65.23656,-65.32879,-65.19705,-63.941452,-63.86771,-63.609962,-61.56831,-62.53966,-62.69903,-63.178745,-63.93205,-64.17136,-64.854935,-65.3676,-66.82689,-67.13422,-67.61734,-68.24955,-67.95299,-68.16577,-68.30528,-68.59383,-68.43828,-68.422775,-68.31087,-68.10669,-67.44096,-67.69641,-67.98067,-67.96341,-68.30726,-68.95563,-68.85243,-68.182465,-67.87799,-67.492294,-66.588684,-66.576225
angry,female,../data/raw\Actor_14\03-01-05-02-02-01-14.wav,-44.535343,-43.101723,-42.373077,-41.88259,-42.069965,-41.08064,-40.627937,-40.8887,-40.064606,-38.547268,-36.60409,-35.664875,-34.03646,-31.284636,-29.059065,-27.217823,-25.737494,-25.096907,-24.7465,-23.64125,-23.19439,-22.805868,-23.069502,-23.644466,-22.381456,-21.310158,-22.456373,-22.87037,-21.46479,-20.511002,-21.086744,-21.406826,-22.505434,-24.084547,-24.491745,-25.101551,-25.286133,-24.189335,-23.98198,-24.167328,-24.785048,-25.640383,-26.268284,-26.104368,-26.016624,-26.134731,-25.223192,-24.4224,-23.330832,-23.33762,-23.218388,-23.433659,-25.262833,-24.879154,-23.989582,-23.081266,-23.194275,-22.927944,-25.701458,-27.556772,-29.156374,-28.368004,-26.999899,-26.132822,-26.581831,-26.013132,-25.167698,-25.755457,-27.284668,-29.213388,-29.829172,-28.968954,-28.859219,-28.784975,-28.238785,-28.590757,-29.022524,-28.67885,-29.983137,-30.735641,-30.182209,-30.257956,-30.009079,-28.991648,-27.759146,-27.204622,-26.45585,-26.182184,-26.904453,-27.27028,-27.643803,-28.585493,-29.76558,-28.798403,-28.294413,-28.108805,-27.406042,-27.978592,-27.710314,-27.606207,-27.153559,-26.843254,-27.771124,-28.17477,-28.985777,-29.37806,-29.18833,-29.793486,-29.779139,-29.920849,-31.135317,-33.407246,-34.58743,-35.71648,-36.590378,-37.184505,-38.28948,-39.494633,-39.928005,-40.170216,-40.530262,-41.423595,-40.757523,-39.991013,-39.621117,-38.563244,-37.4957,-36.4888
calm,female,../data/raw\Actor_22\03-01-02-02-01-02-22.wav,-57.13275,-55.96346,-58.75508,-58.04125,-50.632816,-43.603313,-39.864376,-39.87135,-42.652096,-46.18323,-48.325855,-48.399773,-47.467,-46.03384,-46.40711,-47.446033,-48.571823,-48.588306,-47.37425,-44.998997,-44.832047,-45.89683,-47.450645,-49.24574,-50.294415,-51.209293,-50.627853,-50.298843,-50.076126,-50.240467,-49.937546,-50.111916,-51.770313,-54.098465,-54.573986,-55.152615,-55.034893,-54.01855,-52.03878,-50.90448,-50.942394,-51.684135,-53.22152,-55.222942,-57.223366,-57.502014,-55.97383,-54.498142,-53.5421,-55.98294,-57.02089,-57.674385,-58.35938,-55.817207,-56.43123,-55.94939,-56.695133,-55.433002,-55.334026,-55.134018,-55.356533,-56.76551,-55.173843,-53.035686,-53.527546,-55.915268,-56.317223,-54.543438,-54.357468,-54.75746,-55.590992,-57.504257,-57.74767,-57.808376,-57.89244,-59.24263,-58.97835,-57.316578,-57.757946,-58.60918,-58.889484,-58.109932,-58.188496,-58.935806,-57.61724,-57.03789,-58.60535,-58.52182,-58.87563,-59.3249,-59.729164,-59.356018,-59.860516,-60.299377,-59.627872,-60.112957,-59.76181,-59.956367,-59.73543,-59.15532,-59.127766,-60.155598,-61.388115,-62.653744,-62.996906,-63.350975,-64.14928,-64.80472,-64.62904,-64.48715,-64.02443,-64.444016,-64.087654,-62.966373,-61.974422,-61.356876,-61.285805,-61.54269,-61.88099,-62.06536,-61.53346,-60.84473,-60.395775,-59.891182,-60.771637,-62.48481,-64.75874,-66.234856
sad,male,../data/raw\Actor_13\03-01-04-01-01-01-13.wav,-46.7213,-49.399742,-43.937244,-40.262627,-40.87496,-45.55299,-48.673073,-47.128815,-45.02518,-44.75089,-46.406075,-48.51812,-49.420647,-48.613136,-48.62265,-49.23215,-48.93229,-47.899055,-47.47457,-47.74363,-49.22995,-50.297222,-50.442024,-51.336685,-52.566505,-52.401974,-52.398354,-53.550274,-55.091232,-55.256477,-54.888134,-54.687443,-55.92139,-57.657585,-57.20781,-57.763588,-58.269222,-59.5173,-60.332256,-59.18225,-58.233803,-58.307915,-58.726513,-59.936943,-60.138447,-59.924606,-59.20176,-59.072628,-59.235874,-60.882973,-61.970245,-60.92971,-61.00987,-59.629562,-60.293274,-59.793503,-60.431034,-59.388786,-59.621258,-59.765686,-58.887947,-59.34755,-59.27939,-59.867706,-60.73337,-61.28432,-61.217106,-61.80691,-62.591873,-63.01382,-62.99174,-63.21718,-63.532864,-62.980167,-62.958126,-63.603485,-63.090675,-63.228077,-64.12979,-64.26288,-64.42521,-64.366,-65.67214,-66.51388,-66.02912,-66.43282,-66.44499,-65.674995,-65.69455,-66.01082,-65.41432,-65.131615,-65.50649,-65.75418,-65.611275,-65.7034,-66.44061,-66.9632,-67.550804,-67.30372,-67.8594,-68.729355,-69.763405,-69.98743,-69.75787,-70.48403,-71.117546,-69.92233,-69.35468,-68.7929,-68.071434,-67.50888,-67.49097,-67.93671,-68.11601,-67.883125,-68.54522,-68.721176,-69.45827,-70.33781,-70.570526,-70.82646,-70.868004,-71.09006,-71.37236,-71.90706,-71.81866,-71.14153
surprise,male,../data/raw\Actor_09\03-01-08-01-02-01-09.wav,-44.313465,-43.13649,-40.313396,-40.401115,-41.60892,-44.674526,-44.97173,-44.057373,-44.394962,-45.704533,-47.17017,-46.929985,-48.198383,-48.329197,-49.075546,-48.362038,-47.76652,-47.947605,-49.285233,-50.498417,-51.450344,-51.541355,-51.884586,-54.131,-55.987804,-55.35706,-55.12219,-55.97112,-57.509796,-57.789436,-57.521477,-58.24405,-58.79012,-59.282368,-59.230537,-59.772785,-60.126774,-60.167347,-60.16091,-61.09413,-61.363983,-60.915306,-60.4788,-60.746452,-61.28527,-62.105377,-61.597015,-59.934288,-60.054348,-63.06358,-63.880913,-63.281837,-63.34198,-61.744022,-61.143692,-60.557343,-62.668484,-61.741093,-60.31048,-60.3301,-60.977295,-61.798424,-61.989674,-61.68038,-62.370216,-61.925507,-61.7567,-61.93676,-61.323933,-60.923096,-60.695396,-60.109295,-59.593533,-59.77686,-60.93329,-60.87007,-61.716194,-63.315674,-63.964188,-64.369156,-64.67315,-64.944954,-64.41657,-65.39648,-65.68163,-65.02609,-64.87839,-65.06835,-65.73752,-65.56199,-66.02427,-66.04641,-65.88751,-66.12309,-66.382545,-66.62098,-66.7506,-66.86041,-67.0051,-67.21946,-67.3834,-67.32832,-67.40456,-66.50486,-66.18637,-66.91329,-68.33506,-69.56046,-70.290375,-70.878784,-71.24849,-71.71807,-72.25959,-72.839264,-73.10081,-72.73194,-72.603165,-72.62823,-72.06795,-71.80003,-71.24992,-71.4054,-71.19471,-71.196365,-71.989746,-72.45113,-72.669716,-72.973465
happy,female,../data/raw\Actor_10\03-01-03-02-02-02-10.wav,-39.034927,-38.36261,-39.13352,-39.530773,-39.24573,-38.837643,-38.80438,-38.678696,-36.09641,-32.83976,-27.844656,-23.893667,-19.888159,-16.63227,-14.16092,-13.417914,-13.551408,-14.859441,-16.981493,-18.191444,-19.485756,-21.072754,-21.81601,-23.148577,-24.369143,-24.96927,-25.673006,-25.022512,-23.921114,-24.617712,-25.07778,-25.13142,-25.785187,-25.157293,-24.723173,-25.201843,-25.27368,-25.65451,-25.587555,-25.07633,-24.85016,-25.68339,-26.675333,-27.41634,-27.186308,-27.207214,-26.409306,-26.290005,-25.764359,-26.354553,-26.520098,-26.2772,-26.511957,-25.039673,-25.202238,-24.306044,-23.989267,-23.612034,-24.001429,-24.23294,-23.923756,-21.956871,-20.60125,-20.1053,-20.231052,-21.138306,-20.783613,-20.063206,-21.201782,-23.510681,-24.724686,-24.700937,-25.260603,-26.084864,-26.087902,-24.88875,-24.491058,-25.837158,-25.757578,-24.95001,-24.262487,-24.192636,-23.993185,-24.464233,-25.41372,-25.626347,-26.747286,-27.63349,-26.90172,-26.368118,-24.541555,-23.183296,-21.961092,-21.972046,-22.242199,-21.989782,-22.06358,-23.263906,-25.974203,-27.485159,-26.925608,-28.221819,-31.405968,-34.680172,-36.37252,-37.13217,-37.734116,-37.705738,-37.428577,-37.950523,-38.52867,-38.27255,-37.23124,-35.97384,-35.75503,-35.540623,-34.782913,-34.417625,-35.490746,-36.595688,-37.39889,-37.21068,-35.849255,-34.70313,-34.60956,-34.607483,-35.442966,-35.584564
fear,male,../data/raw\Actor_09\03-01-06-02-01-02-09.wav,-44.704105,-51.865086,-47.29623,-41.381954,-39.97272,-41.106342,-44.508625,-48.3707,-48.020164,-45.606087,-45.332676,-46.365986,-48.6178,-48.03286,-47.145546,-46.429253,-46.318737,-47.982113,-50.00697,-50.845486,-51.71944,-53.045387,-53.701584,-55.0166,-56.043278,-56.712963,-56.49136,-56.185513,-56.271137,-56.554768,-57.107204,-56.895126,-56.756138,-57.787346,-57.95864,-57.766304,-57.61521,-57.813538,-58.175945,-58.37,-58.64815,-58.713787,-58.007946,-57.80866,-59.293648,-61.24484,-61.8894,-61.33615,-59.87639,-61.72607,-62.795757,-61.53841,-63.77309,-62.04404,-60.060047,-56.979977,-57.322334,-57.009357,-57.70458,-57.31627,-55.5362,-56.492474,-57.95537,-57.524925,-58.43564,-59.861214,-59.686253,-58.809544,-59.278717,-59.05749,-58.275192,-56.180946,-55.99365,-56.082672,-55.67903,-56.94984,-58.021065,-57.60578,-57.880173,-57.805904,-57.453712,-56.95886,-58.46395,-58.737,-58.029175,-58.850525,-58.79904,-57.92281,-58.604958,-59.91475,-61.677856,-61.819954,-62.38702,-63.356277,-63.69265,-64.85943,-64.15291,-64.07617,-63.163338,-62.801933,-62.404514,-62.48663,-62.995804,-62.667015,-62.94728,-63.74399,-63.768528,-64.27006,-64.077286,-64.549225,-65.14777,-66.54456,-66.76735,-66.69745,-67.09563,-66.916824,-66.14716,-64.83285,-64.54867,-64.81371,-63.967945,-64.22865,-65.019516,-65.41554,-66.46587,-67.94938,-68.26539,-68.34424
disgust,female,../data/raw\Actor_02\03-01-07-02-01-01-02.wav,-58.156425,-54.78683,-52.101883,-50.511017,-48.91811,-44.04635,-39.09851,-34.429455,-31.325546,-30.863552,-33.154396,-37.150253,-39.96444,-40.012142,-39.129456,-37.59232,-35.894302,-34.979053,-34.545742,-34.1596,-33.910595,-35.02783,-35.899155,-37.931137,-39.032043,-37.915195,-36.742393,-36.5782,-36.205418,-36.550213,-37.920532,-37.916626,-38.79598,-39.75728,-38.96989,-38.770927,-40.205658,-41.69263,-41.162403,-40.94207,-41.036766,-40.85083,-40.560036,-40.64694,-40.646973,-42.594917,-43.52674,-43.588123,-41.45885,-41.444496,-41.905888,-40.94648,-42.904537,-42.131115,-42.41128,-42.714806,-42.48583,-41.19299,-40.609585,-40.19325,-41.44888,-41.936993,-41.059357,-40.281506,-41.334053,-41.98902,-42.16228,-42.11371,-41.257126,-42.387276,-44.34401,-43.343956,-43.3749,-43.836987,-45.727497,-47.494278,-47.641396,-47.06268,-48.18311,-47.634903,-45.915924,-47.347187,-47.88144,-46.00255,-45.928036,-46.28339,-45.499783,-44.880848,-44.54036,-44.561985,-44.969173,-45.70928,-45.06221,-46.392418,-45.65036,-45.325172,-46.007744,-45.182995,-44.980267,-44.4076,-44.41455,-45.0153,-45.533405,-46.315865,-46.785732,-47.538204,-47.413094,-46.735397,-46.93157,-47.913647,-49.31342,-50.217644,-51.610188,-52.42064,-53.622852,-54.06139,-54.50511,-54.645103,-54.672886,-54.97524,-54.577274,-55.294758,-55.387527,-54.972595,-54.696243,-55.00186,-55.003323,-55.218945
disgust,female,../data/raw\Actor_14\03-01-07-01-01-02-14.wav,-63.85755,-60.485867,-58.478905,-58.83802,-58.745205,-55.56186,-52.09745,-48.272434,-44.49128,-42.778942,-43.953312,-47.188194,-50.605606,-50.241337,-49.35849,-48.688503,-47.198402,-45.452545,-44.221855,-43.301933,-43.879803,-44.802658,-46.529003,-48.48406,-48.156464,-46.898273,-46.624645,-47.13083,-46.992676,-46.423977,-46.689846,-48.078552,-50.26617,-51.9479,-51.92731,-51.908405,-51.59534,-50.746857,-51.11041,-51.637455,-52.11062,-52.806644,-53.33217,-54.155632,-53.16874,-52.993176,-53.14861,-53.57103,-52.445065,-52.784298,-52.993053,-53.04189,-54.86129,-55.203133,-55.592552,-55.2658,-54.872498,-53.306057,-53.63816,-54.08309,-53.797623,-53.54401,-53.15284,-53.773182,-54.641922,-54.924076,-55.105354,-55.234314,-55.398922,-55.040253,-55.296165,-55.625813,-56.319973,-56.210495,-55.962017,-57.50694,-57.214836,-56.166256,-56.211933,-56.947304,-56.46703,-55.924168,-55.758827,-55.45063,-55.58123,-56.079163,-56.341434,-56.543488,-57.254948,-58.164913,-58.77025,-59.58434,-59.628548,-59.19166,-58.969826,-58.211998,-58.68202,-58.786377,-58.477905,-58.94921,-58.57567,-58.080093,-58.26774,-58.130196,-57.59504,-58.206753,-58.56109,-58.014465,-57.209103,-57.259495,-58.100002,-58.533176,-59.72659,-60.686134,-61.515503,-62.03928,-62.28113,-62.375595,-62.489975,-62.657005,-63.271446,-63.37531,-63.69501,-63.491314,-63.06766,-62.786438,-63.16582,-63.305805
surprise,female,../data/raw\Actor_14\03-01-08-02-02-02-14.wav,-57.276726,-53.811657,-52.895844,-54.95519,-55.839233,-53.913517,-50.283,-47.254658,-43.71138,-42.288982,-43.15598,-44.991795,-45.729836,-43.407173,-40.856358,-40.15177,-40.45667,-41.406055,-42.862114,-42.56905,-42.439972,-43.48662,-44.14812,-45.180954,-46.078247,-46.105335,-46.980995,-47.052048,-46.541294,-46.92217,-46.871418,-46.68088,-47.387615,-47.52877,-47.32661,-47.90193,-48.00359,-47.983242,-47.779823,-47.36068,-46.998707,-47.42693,-48.263485,-49.31467,-50.05317,-51.420578,-50.809002,-50.302967,-50.065945,-51.103653,-51.420788,-51.09845,-52.54279,-51.465393,-50.60085,-50.585133,-50.99142,-50.078312,-50.685402,-51.530106,-52.709656,-51.61722,-49.93382,-49.657856,-49.64651,-51.061504,-50.945736,-49.031532,-49.789303,-51.66099,-51.269665,-50.355076,-50.99727,-51.0401,-50.633385,-50.64876,-50.736675,-51.30917,-52.78802,-52.56755,-52.42389,-53.007595,-52.347084,-52.054688,-51.64129,-51.514893,-51.599655,-51.338955,-51.921055,-51.637684,-51.699463,-51.826134,-52.122444,-51.588974,-52.432243,-52.880054,-52.15469,-52.5111,-51.673576,-51.487656,-51.59866,-51.213684,-51.615105,-51.94166,-52.472466,-53.148083,-53.238914,-53.053192,-52.22502,-52.070686,-52.603794,-52.90192,-53.547245,-53.538074,-53.99609,-54.33486,-55.037548,-55.359684,-54.647186,-54.930897,-55.412983,-55.761265,-56.14265,-56.366558,-56.824135,-57.02163,-57.34595,-57.4875
angry,male,../data/raw\Actor_23\03-01-05-02-01-02-23.wav,-43.747482,-43.706657,-43.825573,-43.347393,-42.910896,-41.38077,-39.35415,-37.82427,-34.890766,-32.24282,-29.615074,-28.098753,-28.333103,-28.524788,-30.219345,-31.319304,-32.59926,-33.515873,-34.683395,-33.986843,-33.13193,-32.900017,-32.04681,-32.08675,-32.112156,-32.146526,-32.5049,-32.33017,-32.274715,-32.938198,-33.021126,-32.9747,-33.401485,-33.94042,-34.35701,-34.846943,-34.526276,-34.44418,-34.357964,-34.218716,-34.049324,-34.124165,-34.145744,-33.969604,-33.19966,-33.91064,-33.712284,-32.89801,-32.63909,-34.0831,-34.991962,-34.793377,-34.498203,-33.607906,-34.304916,-34.347267,-34.758556,-33.96718,-33.930496,-33.845417,-34.361965,-35.632473,-35.64095,-36.04481,-36.536358,-35.324947,-34.839615,-35.41486,-35.530525,-34.9533,-35.18004,-35.673397,-36.308952,-36.73123,-36.403866,-35.845688,-34.60714,-34.897705,-34.44929,-34.477837,-35.06917,-34.564,-34.70465,-35.436684,-35.75962,-36.728363,-37.59046,-37.837902,-37.247482,-36.391487,-36.95515,-37.46281,-37.044426,-36.337006,-36.3279,-37.01246,-38.017467,-37.178192,-38.360367,-39.66623,-40.114006,-39.843143,-40.576157,-41.2008,-41.39647,-41.62897,-42.581573,-42.887394,-42.08222,-41.347286,-39.843662,-39.20423,-38.20493,-38.57491,-39.81071,-40.943573,-42.04308,-42.71925,-43.169724,-43.380547,-43.053993,-43.120277,-43.583298,-43.563385,-43.15298,-43.164356,-42.9133,-42.77452
calm,female,../data/raw\Actor_24\03-01-02-01-02-01-24.wav,-63.43222,-63.318436,-64.037224,-63.91499,-64.1596,-61.379654,-54.00829,-41.426678,-36.838116,-38.612503,-45.305244,-54.93722,-60.028625,-60.16305,-58.239586,-52.737156,-46.561783,-43.14869,-43.679516,-48.439823,-54.02625,-56.27819,-57.397766,-58.732952,-56.364822,-52.26781,-49.602512,-49.748234,-52.61552,-55.735176,-58.863174,-60.211323,-61.76634,-61.355347,-56.063404,-54.26195,-54.30336,-56.91504,-59.009277,-61.180935,-62.092575,-62.516014,-62.42805,-59.588055,-57.36727,-58.63275,-59.935757,-60.52956,-61.834743,-63.124916,-62.583004,-59.87636,-59.62465,-59.771645,-61.040504,-61.673744,-62.995575,-60.724422,-59.419598,-59.541126,-60.61025,-60.912262,-60.787254,-59.931213,-59.74112,-61.466606,-62.03755,-61.259056,-60.439728,-62.010693,-62.935585,-61.274525,-61.708405,-62.564198,-64.37307,-64.05636,-62.999577,-62.232105,-62.704742,-61.660282,-60.4609,-61.542072,-62.03989,-61.61349,-62.111237,-63.122726,-63.086254,-63.90649,-65.76121,-65.34346,-65.86958,-66.47143,-64.94146,-65.05431,-64.40287,-63.594883,-64.03593,-63.582455,-64.00012,-63.90922,-63.49624,-63.197968,-63.0104,-63.20052,-63.46089,-64.53167,-64.69345,-64.52742,-64.782906,-64.14345,-64.12438,-64.04041,-64.68762,-65.8303,-65.64038,-65.650375,-66.38003,-66.650826,-66.91295,-66.87157,-66.93551,-67.40651,-67.64158,-67.58967,-66.62224,-65.95681,-65.37748,-65.000275
